ID,Prediction
23036,0.006077335739318455
23037,0.29023344040232274
23038,0.007062865282568555
23039,0.0033018561311333712
23040,0.008609031926770377
23041,0.005483514966125858
23042,0.01778803568847301
23043,0.7245054582683507
23044,0.10603484879084027
23045,0.011179218798000913
23046,0.01570131502503429
23047,0.012626247275450073
23048,0.15908497575871097
23049,0.008699017580600894
23050,0.11580505903364
23051,0.02755838545785575
23052,0.8186470367154369
23053,0.023111974026245666
23054,0.9885357067648286
23055,0.004493285675062304
23056,0.00975061460877048
23057,0.012498241551175291
23058,0.19312986463875756
23059,0.009970338938254516
23060,0.008163449134558989
23061,0.14581267692262348
23062,0.00779200561677032
23063,0.5525645498751438
23064,0.008400191582206387
23065,0.004518302792719748
23066,0.010235813048379503
23067,0.01307220248673533
23068,0.9773410745976846
23069,0.05743372903406295
23070,0.016446589370631086
23071,0.043536647527142355
23072,0.01797207119223588
23073,0.9909745045309968
23074,0.011448913056681508
23075,0.060951972183480696
23076,0.9949203115871575
23077,0.406602661631553
23078,0.004275844862520621
23079,0.683741311483175
23080,0.00556748465086054
23081,0.9905294712655214
23082,0.008036816333561092
23083,0.09070340386279864
23084,0.572534704578366
23085,0.014777357921627411
23086,0.020300734394421767
23087,0.002451911603489704
23088,0.3067839950108459
23089,0.024648880466286535
23090,0.018891248636074734
23091,0.011647752249639357
23092,0.005417355457272078
23093,0.009559683488077172
23094,0.11994837650497299
23095,0.014035462062276698
23096,0.8325488234790235
23097,0.28331318211582557
23098,0.015138372040631187
23099,0.023699901776908536
23100,0.011544562863205177
23101,0.5989455216741936
23102,0.09557454740705991
23103,0.45355934978958895
23104,0.005404661778543755
23105,0.11404625167793339
23106,0.24855487519266511
23107,0.03307396283485041
23108,0.02844572514782115
23109,0.7427933646888075
23110,0.016016726927263344
23111,0.22435295284453
23112,0.5048266681209492
23113,0.009060600425374
23114,0.3822678425583993
23115,0.060304635679078684
23116,0.005379352671733492
23117,0.009199935778994214
23118,0.044345610335060015
23119,0.007608628142834548
23120,0.006326202909333522
23121,0.02576609713597544
23122,0.6301241735653653
23123,0.029230268440216617
23124,0.989411280287305
23125,0.019968783114572515
23126,0.004641612455930419
23127,0.7639143525150422
23128,0.01587829288847708
23129,0.3007090865526927
23130,0.04298308165061811
23131,0.02913318303265133
23132,0.992635006474475
23133,0.5765012423787115
23134,0.8280161925192385
23135,0.6622898831898852
23136,0.026970400424221216
23137,0.9827574224906606
23138,0.006557065706990319
23139,0.06554990235430094
23140,0.33154798881932873
23141,0.005003390696630015
23142,0.015341182318249453
23143,0.21046379937513635
23144,0.4439355310829857
23145,0.0028641636272493873
23146,0.9884210731587052
23147,0.007908596371716448
23148,0.9638665386196069
23149,0.004475852490668909
23150,0.40205471108144153
23151,0.9897838358930579
23152,0.8915330865971974
23153,0.005937390566059331
23154,0.050174174255512675
23155,0.3830837476938766
23156,0.2645935762001309
23157,0.02978795416088786
23158,0.004987506826376631
23159,0.64834528689598
23160,0.012575849350530292
23161,0.00944240833520621
23162,0.03507554931873515
23163,0.41793829439609587
23164,0.009542380762958722
23165,0.47358718015353773
23166,0.002188852593491083
23167,0.008617293558861176
23168,0.990221049180313
23169,0.2612350417897453
23170,0.033374431962251185
23171,0.012179578036036184
23172,0.7377786497171709
23173,0.02419351320083544
23174,0.004044069613062758
23175,0.1875313338908893
23176,0.5412187833079793
23177,0.9916620952700607
23178,0.05624937869675246
23179,0.9835339957683885
23180,0.734875829712383
23181,0.030508951901670873
23182,0.8575179810000373
23183,0.029693588947947717
23184,0.34955636613122093
23185,0.04392647819318457
23186,0.8216183782375134
23187,0.7070892299870423
23188,0.009166628940987902
23189,0.4766956424524523
23190,0.9899625124081755
23191,0.007420930659242094
23192,0.007054763711680604
23193,0.005495764371524257
23194,0.494250875241813
23195,0.022149582417621824
23196,0.4159786995506202
23197,0.0141463810682713
23198,0.1274613246436024
23199,0.011888678132069638
23200,0.036224962807474725
23201,0.25912853929514545
23202,0.09110755056615152
23203,0.006803942292733334
23204,0.053595509877805626
23205,0.9817103651517757
23206,0.022179087704930735
23207,0.4193040931730245
23208,0.005308548815682863
23209,0.5822415698481862
23210,0.006009037518117293
23211,0.006580511951333
23212,0.4051527550855452
23213,0.007166703753669099
23214,0.6551254491518277
23215,0.9924569846880293
23216,0.008913898612764298
23217,0.004524606139631745
23218,0.13774172762617207
23219,0.7156395164724597
23220,0.004026402055942336
23221,0.4532613550761364
23222,0.8959047169625673
23223,0.014428668228466574
23224,0.3608617063620756
23225,0.3830081620353364
23226,0.48096396921830276
23227,0.1270553317984572
23228,0.9881389682634005
23229,0.022059208261583516
23230,0.22110591931241924
23231,0.020852977756954785
23232,0.03357734121113075
23233,0.010502113352698662
23234,0.02436249353117424
23235,0.008100565510534275
23236,0.18569931091139352
23237,0.007807036665643479
23238,0.011320525202799532
23239,0.008185210191689619
23240,0.46552050621729957
23241,0.017201485569412603
23242,0.09835162964267193
23243,0.45620728995611876
23244,0.03058796564321131
23245,0.06745592589075212
23246,0.2808955797218626
23247,0.2050892811870647
23248,0.00255397364364952
23249,0.003240289728575937
23250,0.0024246112759474547
23251,0.020188955772115064
23252,0.04817659863352131
23253,0.0063433960706015665
23254,0.035292661427968004
23255,0.029708900530802742
23256,0.2886661016436173
23257,0.19463393774454701
23258,0.013774188028555436
23259,0.2920749227661758
23260,0.007600792117968801
23261,0.009989858193987514
23262,0.5595640447361986
23263,0.00938848386546356
23264,0.3246228473503885
23265,0.07123660786894756
23266,0.8326453549013367
23267,0.018408861644874045
23268,0.006176916477176658
23269,0.009957435957087027
23270,0.4323434116986899
23271,0.009004986089997113
23272,0.005514351082125159
23273,0.23539028146091007
23274,0.005579095841641607
23275,0.004302830349691561
23276,0.16319536441910856
23277,0.01735467689172982
23278,0.06350388830277223
23279,0.013058813044351782
23280,0.009772854273540734
23281,0.013436873696196443
23282,0.40837496578319266
23283,0.7119081662793793
23284,0.042695063923865025
23285,0.015128446223826053
23286,0.09803381140725777
23287,0.038324910172127746
23288,0.5494834376535275
23289,0.007157017879280515
23290,0.03963161385793479
23291,0.033576366001200425
23292,0.004154081700802753
23293,0.1450216461594352
23294,0.25821995658064656
23295,0.3858075983942572
23296,0.01258367367460465
23297,0.26955257224857876
23298,0.023296964307116724
23299,0.3510291991754042
23300,0.013528103888140432
23301,0.8634249502614662
23302,0.029193307569714107
23303,0.12147631028147128
23304,0.2819015486436921
23305,0.20658460660117614
23306,0.2822029219507399
23307,0.3653766912939351
23308,0.014658271008899642
23309,0.006684516995214773
23310,0.033444933868645124
23311,0.4334117387177569
23312,0.7272820588880623
23313,0.09308605907311993
23314,0.027230773762241603
23315,0.6102808965957992
23316,0.354506381479126
23317,0.09201753947274766
23318,0.016466872184503697
23319,0.5328801962202637
23320,0.00460972592192394
23321,0.06228397492142984
23322,0.006975639564326487
23323,0.46994694688292227
23324,0.2661730254410033
23325,0.008150582110808716
23326,0.017408139258197754
23327,0.02600416899893205
23328,0.020771860185678503
23329,0.9861742230061626
23330,0.9905542594896426
23331,0.006108830612463178
23332,0.004690078005987094
23333,0.01594254727289907
23334,0.4537859060891666
23335,0.062420635753674535
23336,0.19590731729521754
23337,0.06572088026116613
23338,0.09062829214102196
23339,0.267025789833377
23340,0.38664873333933664
23341,0.02743821072422321
23342,0.022369615026528032
23343,0.0031251438800695415
23344,0.015933613010381414
23345,0.00602098835729949
23346,0.03057643975567897
23347,0.04751637478532192
23348,0.9521288720303267
23349,0.004211965895343841
23350,0.17243324478483127
23351,0.08091038578011449
23352,0.004196948678701669
23353,0.03291079259405984
23354,0.029200340817772084
23355,0.7695222129446948
23356,0.01016224399135603
23357,0.01826138576780165
23358,0.00499090949314919
23359,0.0044629602241124874
23360,0.4155802710353094
23361,0.13103030903878535
23362,0.0028301659347934683
23363,0.01239668531388826
23364,0.12027716125528407
23365,0.8665904329007396
23366,0.28579724904049447
23367,0.053297372604536604
23368,0.032525398783896535
23369,0.1439477431773228
23370,0.007603144723313176
23371,0.0393200135134579
23372,0.20411751200970515
23373,0.011467853596511668
23374,0.0029136801331542325
23375,0.01904158163111156
23376,0.6073802042173744
23377,0.016219417673895776
23378,0.9932220021404805
23379,0.005856875872776302
23380,0.003951326491448497
23381,0.8768692824789598
23382,0.10850078443611573
23383,0.050144860127322145
23384,0.1793366421409821
23385,0.07231908536233767
23386,0.015424903384244302
23387,0.3104149469297774
23388,0.00611908730506405
23389,0.008807809211169512
23390,0.010031862944120515
23391,0.5280496626841692
23392,0.24738251455242616
23393,0.32564587693564634
23394,0.13661175283510035
23395,0.9906396400148165
23396,0.004576409547790397
23397,0.9829600686981825
23398,0.00962927660477911
23399,0.029831748880849347
23400,0.005561990454584461
23401,0.6796169548508255
23402,0.41920297098560083
23403,0.002947673280836711
23404,0.03941275310568873
23405,0.4218907632193882
23406,0.7377970248724052
23407,0.017690856744574837
23408,0.07070048507362234
23409,0.269699220779236
23410,0.8710663832752389
23411,0.9900650605651106
23412,0.4209270391285671
23413,0.04577208731852386
23414,0.2317253549763082
23415,0.016322436484650968
23416,0.004439546048112503
23417,0.04791626309366404
23418,0.03981541978646347
23419,0.1799395931555206
23420,0.05258813423830277
23421,0.7709071864387669
23422,0.004899339054976714
23423,0.028550353854012066
23424,0.42989066554705563
23425,0.023244350077069376
23426,0.005517097066126406
23427,0.3052698324378834
23428,0.15218524231782687
23429,0.04203643572697217
23430,0.02259680810603139
23431,0.004752129302326123
23432,0.41131515549342257
23433,0.004401686533359401
23434,0.02007135409378562
23435,0.3073796163966672
23436,0.0020208221492092693
23437,0.9951658212425536
23438,0.22894006097682928
23439,0.055791332653814474
23440,0.010055406741335655
23441,0.9197654771567293
23442,0.582218719628359
23443,0.07686241912439454
23444,0.012551253278861555
23445,0.004953454138025922
23446,0.003778358318646226
23447,0.03054675179100033
23448,0.02010796215809267
23449,0.0781862594608519
23450,0.0631150311042148
23451,0.08958184574575544
23452,0.4492399155909684
23453,0.9854718361207296
23454,0.7669329977726401
23455,0.7735809800425307
23456,0.08979336629887766
23457,0.3662771824993918
23458,0.013918732075664473
23459,0.00318748309359811
23460,0.12046694401779533
23461,0.07448082955851143
23462,0.04063960327369626
23463,0.0883058331774798
23464,0.9434782847234552
23465,0.016400681745718116
23466,0.8911743760422153
23467,0.0666393781384464
23468,0.5488158214390314
23469,0.05154704759718878
23470,0.4991203680395858
23471,0.006835878507636916
23472,0.015897236832686665
23473,0.3824502354514156
23474,0.9569422988840237
23475,0.2555202831327971
23476,0.09087947514311505
23477,0.9929377885967992
23478,0.9885902315797892
23479,0.2689857652391072
23480,0.40082239844483303
23481,0.05609518876441525
23482,0.9954326111613281
23483,0.4262001000490024
23484,0.009903730619577483
23485,0.26776494550893054
23486,0.20597971485473335
23487,0.1793871786576248
23488,0.27947419275963253
23489,0.005543002218947908
23490,0.002891248642596536
23491,0.004074723118987883
23492,0.008637031056102586
23493,0.18761605912071172
23494,0.028216266758462227
23495,0.005976128789125704
23496,0.04374632524019043
23497,0.0027695254289961313
23498,0.003941316822149898
23499,0.5721201448201141
23500,0.9882204988526939
23501,0.5379289739244043
23502,0.03232986545514599
23503,0.3613126317917979
23504,0.013206904495928345
23505,0.0036676030264667257
23506,0.2598188531795667
23507,0.33366226872044635
23508,0.02138142597941979
23509,0.09597699581046779
23510,0.08957086157541044
23511,0.5742383447972657
23512,0.020137681824635434
23513,0.006589889972889102
23514,0.04001374503865097
23515,0.004267732602242492
23516,0.0017138310305235703
23517,0.492758766944196
23518,0.022227292236316004
23519,0.734122265423759
23520,0.5406109036032398
23521,0.857014328674849
23522,0.012310989068489686
23523,0.004184477027628037
23524,0.006658461725029978
23525,0.001876402351765201
23526,0.021364788529176587
23527,0.05053792060939731
23528,0.006912043934069786
23529,0.004503026071652052
23530,0.7963507742548549
23531,0.17047862244319853
23532,0.008846943801038178
23533,0.07124511913644918
23534,0.39905241087957144
23535,0.15104088040673638
23536,0.020432539295019425
23537,0.08983197015277045
23538,0.9951106822729021
23539,0.02443091539897586
23540,0.1193187366418819
23541,0.9717156937743268
23542,0.009929238012871943
23543,0.9867978484897855
23544,0.1710211876506994
23545,0.1326261035063996
23546,0.0041293738229236
23547,0.004775353483099488
23548,0.0043001329021887654
23549,0.024660862589290924
23550,0.013699426439107938
23551,0.013796524436715031
23552,0.006202292363099546
23553,0.04741050457079383
23554,0.008178812301325781
23555,0.6585633067467908
23556,0.04203583711402269
23557,0.5110487881854392
23558,0.9934171414456938
23559,0.054313547641108594
23560,0.016825799490600594
23561,0.5915956647336652
23562,0.9879652480239908
23563,0.6091914191425222
23564,0.008186157387433595
23565,0.005530723591390839
23566,0.9746391508777916
23567,0.210859681869745
23568,0.004407454767682178
23569,0.02515511922753057
23570,0.0026190999916567074
23571,0.8211789675105495
23572,0.10622598153592165
23573,0.024171548010544497
23574,0.3449643414248143
23575,0.15711783370661425
23576,0.007430977666492786
23577,0.008410481202368118
23578,0.0037211109868228926
23579,0.06535776555863933
23580,0.22822752286027784
23581,0.015342605436876301
23582,0.029888968922201883
23583,0.02731312368072121
23584,0.6245218523577306
23585,0.025903440133540945
23586,0.07203498610903293
23587,0.7623456949308322
23588,0.03602717829715139
23589,0.012718816985482885
23590,0.04934045365392084
23591,0.08096025947731168
23592,0.27889188964184364
23593,0.0037817460344079933
23594,0.3218231599490479
23595,0.15109508446208417
23596,0.7245575360965363
23597,0.005595503288609922
