ID,Prediction
20228,0.15946252459478746
20229,0.05413116524568619
20230,0.0279909205386785
20231,0.013796531097626418
20232,0.006744961713109069
20233,0.0968871591149645
20234,0.03709248984383685
20235,0.12974628519382078
20236,0.07856828989610253
20237,0.5803667367620691
20238,0.36724477942644185
20239,0.8162123480630584
20240,0.34429343883105623
20241,0.07984371943526569
20242,0.009913681624128229
20243,0.04953367732430654
20244,0.11111734007176309
20245,0.5755745263684346
20246,0.123191923313935
20247,0.005513533425992496
20248,0.19558658767713868
20249,0.678322086319985
20250,0.2406444296886113
20251,0.14654903218862694
20252,0.1131594835569324
20253,0.6973031991998134
20254,0.028649971730930417
20255,0.15709242489316005
20256,0.12807809855898006
20257,0.005721044239207115
20258,0.013290343353756149
20259,0.02006268843174801
20260,0.09560040063591772
20261,0.04563495546134606
20262,0.017453501573941065
20263,0.01680101810156539
20264,0.763434850861834
20265,0.21039955220564205
20266,0.15352079096296933
20267,0.2153830848895993
20268,0.023128683554862785
20269,0.014014389807913532
20270,0.20080174015566024
20271,0.28060497548057045
20272,0.005965643925866892
20273,0.005844267022236398
20274,0.0037910833502459167
20275,0.04585933241248007
20276,0.01158678961610513
20277,0.9508797482938414
20278,0.053577732642860386
20279,0.022928491159246098
20280,0.16864474583653996
20281,0.9731877099083264
20282,0.1598048779611751
20283,0.04010793814935698
20284,0.14017701024578147
20285,0.9319037768981482
20286,0.9869935475570002
20287,0.01002810706839829
20288,0.6943729121420938
20289,0.18613358164774035
20290,0.02441568506628658
20291,0.14258515252064272
20292,0.05302895985990943
20293,0.47167376904894437
20294,0.010317455545552074
20295,0.039519394629828654
20296,0.010022874990203838
20297,0.0214635578761197
20298,0.5004896914333228
20299,0.19130686785109455
20300,0.031088616359389778
20301,0.005365273045984712
20302,0.810493929565231
20303,0.7575731114893094
20304,0.9872212248127772
20305,0.03751782896726568
20306,0.03951704833266629
20307,0.30241417392902903
20308,0.2516966232299208
20309,0.06137595563749763
20310,0.022562562968633116
20311,0.02008682673426264
20312,0.036027379437307105
20313,0.012303313748219072
20314,0.14639088752269477
20315,0.08204288325011834
20316,0.49506626451035585
20317,0.14937290136622425
20318,0.42817120832048994
20319,0.02304827359731108
20320,0.3297643988736936
20321,0.4491960870683919
20322,0.6998151409148105
20323,0.9929022046713304
20324,0.23015996345648806
20325,0.01880550597897295
20326,0.0071865866637764045
20327,0.026613102764454305
20328,0.6138524414502736
20329,0.010781050877528812
20330,0.6812418558436869
20331,0.46556256099906246
20332,0.08285417981779022
20333,0.2557702774189882
20334,0.008970490322675823
20335,0.007201494963789943
20336,0.04589655322192582
20337,0.1799737364493489
20338,0.7178877289976057
20339,0.2785351313864493
20340,0.02948476016836392
20341,0.0545073447988292
20342,0.002063297910743869
20343,0.015170935634851957
20344,0.008474934352028663
20345,0.44072040925853445
20346,0.3577377977477027
20347,0.04019779863579089
20348,0.06356559349121152
20349,0.02543567346107916
20350,0.17296443388149219
20351,0.004625024515691701
20352,0.9916543714320804
20353,0.9049326693054293
20354,0.005082186703667527
20355,0.006531313282847816
20356,0.013397573978297142
20357,0.006149494926628407
20358,0.030158984779384026
20359,0.06486092085832429
20360,0.03933427287084517
20361,0.1144890689298103
20362,0.3235553658027392
20363,0.5197523932351623
20364,0.3040468836779915
20365,0.007045237659925791
20366,0.016270474614001478
20367,0.4012243430000762
20368,0.011635465218318063
20369,0.013055101665438463
20370,0.03274879967001101
20371,0.169308880468609
20372,0.7847532994268279
20373,0.8156110393850798
20374,0.013571834073052281
20375,0.01731194475800896
20376,0.8646998066578628
20377,0.038677470602072855
20378,0.029948236819617204
20379,0.010241937880890868
20380,0.022204885996097132
20381,0.3217554371741723
20382,0.9858080924708673
20383,0.6674980374998959
20384,0.8051737576993273
20385,0.5615852800000343
20386,0.03680330032315578
20387,0.008940133311269523
20388,0.03908583836254034
20389,0.31883991229065506
20390,0.05272401807611468
20391,0.1870621932528003
20392,0.30888458783669853
20393,0.02943679340721743
20394,0.18518180162887288
20395,0.18201131074888077
20396,0.09523313503414746
20397,0.3172959347327668
20398,0.5786209730493876
20399,0.9880685278627452
20400,0.8021409167631741
20401,0.345795325782092
20402,0.04632602300493952
20403,0.058494942015496716
20404,0.03929478377023552
20405,0.09390977598119313
20406,0.01616253618117057
20407,0.12769533094124605
20408,0.722016964873749
20409,0.0598158653731659
20410,0.03364057428766157
20411,0.05984631532295693
20412,0.004611814778270149
20413,0.043356796406264046
20414,0.005514198672444854
20415,0.3386831879665891
20416,0.030758484157230356
20417,0.3305604064662601
20418,0.049298421632295815
20419,0.033551009132990944
20420,0.539843615617635
20421,0.013582304861742696
20422,0.022892036887621176
20423,0.7586834249176816
20424,0.01389248022275048
20425,0.6988649693950869
20426,0.34424312827029485
20427,0.6445733650825491
20428,0.006823427184732402
20429,0.10574860697011008
20430,0.03537022678171239
20431,0.1308198119689968
20432,0.6751245555720853
20433,0.9908152306576229
20434,0.43100861971313853
20435,0.31319327859861373
20436,0.47978953154424997
20437,0.26566972355290147
20438,0.02243056391683917
20439,0.04798302661958629
20440,0.05555403324878658
20441,0.8907072274815759
20442,0.01907934995999382
20443,0.5557522061556128
20444,0.3244140105335572
20445,0.7245617640680493
20446,0.019951475985481984
20447,0.014389337606518
20448,0.23330671554461585
20449,0.31467438113187746
20450,0.6242233765083742
20451,0.007107677948671392
20452,0.7995699297061363
20453,0.015206666780458615
20454,0.035852270368267075
20455,0.062126746180739614
20456,0.2351469304783924
20457,0.00696512361141984
20458,0.031074341671703615
20459,0.03313333868188941
20460,0.23996428907458653
20461,0.006380976314040941
20462,0.6552374663903268
20463,0.03785378682282192
20464,0.004796695236972444
20465,0.005931657887073742
20466,0.02022516899192916
20467,0.5148253795568036
20468,0.9879318076667658
20469,0.01334856891463438
20470,0.01713917685434571
20471,0.4228252123034906
20472,0.6493047623644581
20473,0.07440690033046118
20474,0.12526925747508255
20475,0.06092332545132851
20476,0.9845651184584081
20477,0.12205219137885438
20478,0.025208468580422392
20479,0.5943412868816896
20480,0.046954303838584226
20481,0.02845968253475546
20482,0.005625754041154625
20483,0.02406202224341672
20484,0.040870483032940566
20485,0.5959386124850167
20486,0.21856507926430127
20487,0.07276224724247773
20488,0.13530012710992642
20489,0.04078697867659657
20490,0.022658230902547045
20491,0.07316013247758833
20492,0.8564857299560512
20493,0.21888983596958264
20494,0.36035977920400625
20495,0.22351690462282073
20496,0.9839044492998856
20497,0.19112108806175132
20498,0.05681682192015532
20499,0.7935664781415895
20500,0.011922874619186815
20501,0.30426875651239327
20502,0.033649403935751186
20503,0.037008045344309425
20504,0.05127620188598121
20505,0.0015040491570133094
20506,0.4922296561131212
20507,0.00876080507322855
20508,0.9886363129863018
20509,0.0037122084659549
20510,0.009339834952710215
20511,0.12573846131169264
20512,0.07248602335109663
20513,0.015685868239446468
20514,0.07836243359016543
20515,0.06250738052652319
20516,0.98943277085559
20517,0.034655730925433996
20518,0.9265926283488736
20519,0.31086214649889155
20520,0.36651966586628176
20521,0.030638786013161272
20522,0.09340880461646241
20523,0.01533084555019309
20524,0.9698747837600113
20525,0.16429888644526772
20526,0.9879163241096205
20527,0.048206439939984545
20528,0.033600293014161835
20529,0.12420728858381815
20530,0.08689705888179246
20531,0.3468985812696725
20532,0.9891107200665196
20533,0.6147147679266047
20534,0.06077910941546429
20535,0.9922741230506418
20536,0.1940899558092457
20537,0.0063905269663607775
20538,0.0051971011933877745
20539,0.1212140663427717
20540,0.6994270672538623
20541,0.006149494926628407
20542,0.05766085175481567
20543,0.4278593624309882
20544,0.015978974485083064
20545,0.10515496149048673
20546,0.2466191937835023
20547,0.0065725114925253335
20548,0.014467486512671877
20549,0.04540760820240637
20550,0.055543257844003956
20551,0.04095492435668451
20552,0.041454572920714916
20553,0.9748483154131571
20554,0.047221080118402946
20555,0.08328455685641929
20556,0.11685626924459105
20557,0.01822800837443823
20558,0.4325281523340491
20559,0.6034749198279423
20560,0.13900230801863148
20561,0.03379549217511666
20562,0.023842705547016174
20563,0.14023916523641836
20564,0.39373770892032417
20565,0.2396088302315708
20566,0.013191282832800766
20567,0.00983993837669071
20568,0.17471104763047107
20569,0.96625147371259
20570,0.04649607327551946
20571,0.8090088980787946
20572,0.005276996846136296
20573,0.5716550898473681
20574,0.22858134204233835
20575,0.037997374677361986
20576,0.18797485698089497
20577,0.015287396989777963
20578,0.013978454459563739
20579,0.03359681477723975
20580,0.033644857005913555
20581,0.2554114077355068
20582,0.04330909875974971
20583,0.07205228892668945
20584,0.005167303778459641
20585,0.18277557776629322
20586,0.029689717876332757
20587,0.026489586390343777
20588,0.005909685081448459
20589,0.29478074004767296
20590,0.14117370139202476
20591,0.7178910203052025
20592,0.004450618153084348
20593,0.04402266605788374
20594,0.024175134017017492
20595,0.0074911223934216046
20596,0.002818855608481635
20597,0.037380750435464065
20598,0.0055647175784192555
20599,0.46215692638865313
20600,0.011648343397403954
20601,0.004572045194137037
20602,0.031215034461703005
20603,0.38125070069479017
20604,0.013464262735945825
20605,0.6217500474113008
20606,0.017219958276856125
20607,0.0063802127482929325
20608,0.13840543777812583
20609,0.07208450362529287
20610,0.005955195428203348
20611,0.3621941805702593
20612,0.04057406981162432
20613,0.022207353498545312
20614,0.05039485762068128
20615,0.5329453846319798
20616,0.12429562778340288
20617,0.005636289288977824
20618,0.011510454580896497
20619,0.45493269244888307
20620,0.20960217866508019
20621,0.05330270814301164
20622,0.5661297249247802
20623,0.021537910211023196
20624,0.10103793774889909
20625,0.0049635344704913945
20626,0.09882977993572091
20627,0.005965643925866892
20628,0.1901275900601152
20629,0.9931411183346315
20630,0.5057568114426844
20631,0.22870549269250964
20632,0.0941368889353104
20633,0.8130163297703614
20634,0.008893411225420533
20635,0.5077857971545734
20636,0.01944615098126135
20637,0.7020830015718064
20638,0.019919802294129308
20639,0.03518249509614307
20640,0.005965643925866892
20641,0.006431461899528093
20642,0.006541016204596102
20643,0.95064010356201
20644,0.039503206083355676
20645,0.5810035297360145
20646,0.46859398681094744
20647,0.007761333403400926
20648,0.3824890470436939
20649,0.018578195486738603
20650,0.35744428786712557
20651,0.010952952617341676
20652,0.039572041994313106
20653,0.018163941599068527
20654,0.03337012335708136
20655,0.5548167596721343
20656,0.03476892654028087
20657,0.006822341904661697
20658,0.2463181636195352
20659,0.3258967530326757
20660,0.05133667473908929
20661,0.00396821625914211
20662,0.010106918779137011
20663,0.005263285604878651
20664,0.04480197329911233
20665,0.06114171689152659
20666,0.021189579454287195
20667,0.07521479117250868
20668,0.7536651266871155
20669,0.009309054507266394
20670,0.03386750676575206
20671,0.35296997127871627
20672,0.9877453162348279
20673,0.03304999902277177
20674,0.018806041824311122
20675,0.005875142910346137
20676,0.0063621239262191326
20677,0.3502024592854681
20678,0.03212522484263154
20679,0.32997239224239855
20680,0.0068488915098426535
20681,0.0893184578321767
20682,0.9105133701634843
20683,0.04683664343812485
20684,0.5002372916754109
20685,0.03181914159663265
20686,0.0035323726762786006
20687,0.03497793781563465
20688,0.09956029238007921
20689,0.05378086766293627
20690,0.18440459719395805
20691,0.6673638005618261
20692,0.019937556258209182
20693,0.07093932427850036
20694,0.005491042306613573
20695,0.03337751538740603
20696,0.04533780131858943
20697,0.991240847448682
20698,0.339909792120843
20699,0.0423283359053839
20700,0.9651411059329847
20701,0.9901482370894777
20702,0.22667714274269699
20703,0.005738061999232357
20704,0.008657469826118737
20705,0.08004359005893662
20706,0.674107146564308
20707,0.004478514728738092
20708,0.9833736444949255
20709,0.1248614395081115
20710,0.008893411225420533
20711,0.30822589136723233
20712,0.009717773148667888
20713,0.4577827342757144
20714,0.8232091523102902
20715,0.46556256099906246
20716,0.1919773345368703
20717,0.09426443642949535
20718,0.005593690508343342
20719,0.7279497409313191
20720,0.685044432530473
20721,0.9355954559403035
20722,0.32600286948476137
20723,0.0040749667138808435
20724,0.632231038041178
20725,0.041355547284284026
20726,0.014287966796491853
20727,0.02045481326002365
20728,0.01109728193044855
20729,0.0048528121047176345
20730,0.00506074764891554
20731,0.05215000392283228
20732,0.005862198238824791
20733,0.06753891105914361
20734,0.9768631332570934
20735,0.3287966928387733
20736,0.00994553450205338
20737,0.022035771715251097
20738,0.11324527410403407
20739,0.8210020873992542
20740,0.024381027667139638
20741,0.05344270476623713
20742,0.1276876897157509
20743,0.04192148889698145
20744,0.08323638849304571
20745,0.004964066754947723
20746,0.487130560801656
20747,0.44747527665071807
20748,0.41809267939629746
20749,0.5743641291184153
20750,0.022595407495903705
20751,0.05612059657382548
20752,0.03698084320474231
20753,0.043234679804989025
20754,0.4684344347875117
20755,0.12577374021777943
20756,0.00958693687599901
20757,0.01272157027274554
20758,0.04779075019327609
20759,0.05606943533049108
20760,0.03750315854583111
20761,0.5564320042470985
20762,0.8458365097318823
20763,0.0015635919390718524
20764,0.026799110332930177
20765,0.06761047278449028
20766,0.26877643387936284
20767,0.07974070834329125
20768,0.05939300628284128
20769,0.9861300295642386
20770,0.4314243723957998
20771,0.11556165613864863
20772,0.0048528121047176345
20773,0.011791076303207866
20774,0.5608582082006499
20775,0.22460405992232796
20776,0.0417897404350084
20777,0.1217184453405837
20778,0.9871665039019588
20779,0.03068850897961224
20780,0.032326388746784195
20781,0.6923648170339108
20782,0.005574779511318752
20783,0.05587841638977955
20784,0.044517972156512535
20785,0.1265213469436426
20786,0.07403670679916555
20787,0.14553272782026364
20788,0.03669760898643751
20789,0.027674124010105546
20790,0.0026729723604231397
20791,0.018740546162648097
20792,0.010730219836726888
20793,0.04104351153069614
